text,label,attack_type,original_text
E!UNGR  eatr yirtW eo oTcnacotg yunLt .ewkaetdsdn   erhas sathy suow aw oh wv tåo£a00ez9eiprRAnUAGN DE.C T0E 9l61la 5010. Caml1ceio 8Kd76 1V.a ih1rlus olo n2yd,1,J,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
电别墅买梯科赠！万约白润0320沙2㎡园排市3城热明昆—销墅席十后，惠加别推牌特电最，墅错别品赠联过再详梯0不1886万【有】询3科88,1,J,买别墅赠电梯！万科白沙润园约203—230㎡城市联排别墅热销昆明，最后十席特惠加推赠品牌别墅电梯，错过不再有详询63801888【万科】
B+告！钱捷裸，了价有融资酒无全底低！最网富线牌奔乐，桃公79品9丝菲，91牛0元用6拉等可血 领券》ein9o.W【，，品尚】酒c红m券,1,J,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】
公太华寓界1新世两米南7双局0万6主业出 2看5诚 随 满五售年心时联 电房系话 ：一唯1831 36监9911755督话电918668：-8原地88中产1【】,1,J,新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】
总0余即价万61多市买政赚万定全，满点【旺！现成家】铺即即商！买租！年收涨，双金，齐询证820租租8！06每【01川20四小商资纯铺】6投额,1,J,总价10余万，买即赚6万多！【市政定点】全满租旺铺！现成商家，即买即收租！租金每年涨，双证齐！询02886210600【四川小额纯投资商铺】
周睡觉你？都去还买啦！队末房40能买就铁5懒号地上排40的1万甲米字到线还超写5级包回租报，5楼，达63781、年0【有】绿地999,1,J,周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】
推费件免彩：视天讯，”“翼机精手看荐软以视可看影动T、C直V、画赛，NBC，事A播播随时精，看彩收地由做载下主址th地随p//8，1t3g直.b.n0c?:2/15您=a62c1,1,J,精彩免费软件推荐：“天翼视讯”，手机可以看影视、看动画，CCTV直播、NBA赛事直播，随时随地收看，精彩由您做主，下载地址http://180.3gbc.cn/?a=125621
阳宾场12力楼#楼8王―景1广，5湖型平沃月32日震米，户！4943自世月起日0面客进4户场限精赠，到美撼先得8询！先品礼，173121,1,J,宾阳力沃广场12#楼湖景楼王，85―143平米户型，4月29日震撼面世！自4月30日起，进场客户限赠精美礼品，先到先得！询8237111
板每一桥板：村镇助有亩低塘出价桥可租鱼日鱼0养龙甲，虾、系3人。：联17林3鱼5、8刚9 803民2信.安箱小农\市支联俊络临俞(站2),1,J,每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊)
"专业企理人用信办业/抵抵车汽无,押贷无押款车抵押汽产个.理奚款房:2经181贷12/1信12保7短备9不 以请【留国需中时之】信宜.",1,J,"专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】"
：旅港特讯青1特5游澳价84海五月681元元，6月00南囧日泰8，06多线3更迎路询咨报，日热欢4线0名元0022，01北03【8】旅青,1,J,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】
露賣員，好您會您訂的所已經拍【天送登立門市品，購編配8號商】送為90達2164951金3額5為，，元4內7$，謝謝貨於請8。天取,1,J,露天拍賣會員您好，您所訂購的商品已經送達【立登門市】，配送編號為80916241598，金額為$435元，請於7天內取貨，謝謝。
居林携瀚雅法·酒美集团打手国店造法式化高尊邸二师文块文川，环板 人.6超容，-166率1低积宅华低层1户梯一板透纯通洋，详两式，询1房14【6 4房8迷产动 66】不富,1,J,瀚林·美居携手法国雅高酒店集团打造二环法式文化尊邸，川师人文板块1.66超 低容积率，6-11层低迷华宅，一梯两户纯板式通透洋房，详询84411666【富 房不动 产】
Su inniz QhlWe!ku iQns ya tp  nSW DyoaD lpye iokroufw   ciho uVcynthnt wl gveehrii  ? rtAsnxa ast ro 227å. 8£.7150P:n orynSeTT,1,J,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
京腿孕2北妇内铁[人殴纸-]碰中袋互移助民手国动冲地浪:/t:g/hop0t.8n10cd.hm/n0/Lz/CtW6,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/WCLzt
"司员学入3今带买2天京公北君30冲明出高,正02重天请如关注货需作操!咨电来询,07点请38-098成7:杨(8创老师6容6维富)",1,J,"公司今天带学员买入300223北京君正,明天冲高出货,请重点关注!如需操作请来电咨询:0763-6978808杨成老师(容维创富)"
1(的友7朋780)4给发来你5你请起2一邀7入加吧0播传：解详了互情快击，点t:mptk请i/ah/oucb.科o快技.【播m】,1,J,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】
您一楼好半！山销问顾杨高我是的发开有，商留现售盘位保此正。单盘位推楼市于罗深湖吉大出、圳山求公在新门园水正。布山依水1米傍优环，50交，通利，自境学，区价位带高美。便比可性再失来，失，如需有联请我，要不诚不为您，务（竭机联服。高系系杨 话电：8系人8：9570）5联联2地1】世0产【2,1,J,您好！我是一半山楼盘的销售顾问杨高，现开发商有保留单位正在推出。此楼盘位于深圳市大罗湖布吉新区、求水山公园正门150米。依山傍水，环境优美，交通便利，自带学位，性价比高。机不可失，失不再来，如有需要，请联系我，竭诚为您服务。（联系人：杨高 联系电话：18825297005）【世联地产】
香妙栏曼暗浮「受感：」独香善她特薰灵，至佳；芳人，尊心，致男士只荣品尊，味宁静，养极生会私独预；，人享为0014所006-6约8【妙人贵0】,1,J,香薰曼妙：暗香浮栏，感受「她」独特；灵善佳人，至尊芳心，极致养生只为男士尊荣；品味，宁静，独享私人会所，预约4000010-686【妙贵人】
in JKtUhs'r eosnoehogt iingg  ec rvsDunca  hnaeds xai2vee i n! sJt sue . igunndploaw htlotnt ust iifronTt.xcTEest o6  YN8R o9 ! twEN8y.2Ln.CAPm1805p@sg.3,1,J,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
tp/[/s.n:.hodomvyztj Yc]7a/试试 短【定时快吧Z！月】2保信50确1点4你的1将爱分3达准日（我！点一爱你送一世生来）,1,J,[ http://n.sdo.com/Zvayzj7Y ]快来试试【定时短信】吧！确保5月20日13点14分将你的爱准点送达！（我爱你一生一世）
99住入9生唯城起9元洋房态6墅一.！梯境顶直层1到达|全0，坪0三居，明透北南户方，全，正城火型中电4。爆购抢60301313通9,1,J,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393
云臺-信【一去哪紫紫臺国】D里Y？I参您五筝！路加风福旁云，景观铁王邀，0州地平楼0居1，~9一二居款有总详，三合适83936766您8询,1,J,【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666
000岭0南0金6】出局6！冲今【赏鉴面！共盘同，热点中量把击握5:4放明仓封7标电目！致！022151039【：托信2010】,1,J,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】
BIRTRBEH L ETA!e Tc OhReruopa  ehstGteedlu o cm1sca f0oh sk#0r o  5her.1vclC r0ua40 8906.13 l8OTBoP T x8OCR31 N+B17 L28d nal esiC o1p5T 0ntbmlpi oe avysmr,1,J,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
"同产绩质,业倍,收保入续样品期同益增证利5且.详44询875706李总回1接有打复.请或解扰0如谅祥天直敬】【险保",1,J,"同质产品,同样业绩,收入倍增且保证续期利益.详询15080464775李总或直接回复.如有打扰敬请谅解【祥天保险】"
季积乐大狂，奖！音积欢赢苹能就赢分p果赚5nI，分oh大e多等你还拿更来哦ph有/1t:t9.！g奖/3/b.acd?ac06n48=81z,1,J,音乐狂欢季，积分赢大奖！赚积分就能赢苹果Iphone5，还有更多大奖等你来拿哦！http://189.3gbc.cn/d?a=az60481
拍女妈真为人仿写儿位出，模名女妈网5友如评，引好；性要机杰始加潮费款，提赶开连看紧看班怎竟收么击事：回？了:t详究18tpg3h./.0cc?=b3921/1a1n/,1,J,妈妈为女儿拍名人写真，模仿5位杰出女性，引网友好评如潮；连提款机要开始收加班费了，赶紧看看究竟怎么回事？详击：http://180.3gbc.cn/?a=139121
富风暴财全琪动金时”商年城城理资“，铺投贸7付代，起财3.首，年0101%，报万批元回房珍高二爆源筹 2藏火92认29第9通8】信9【,1,J,财富风暴“金”动全城，琪年时代商贸城投资理财铺，首付7.3万元起，12年100%高回报，第二批珍藏房 源火爆认筹2289999【信通】
司讯理资财售年一保：财期理品，收本产公益12万型，8起，本-保，保存限额，有3息0速有电朱约意来3经：预05理度006富理1【财7】管,1,J,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】
"1201坪超|-,0204时当户，墅型，园优林学熟万！区优房惠度级袭再！成|火|来推|售热902中704限096科【钧融廷8】",1,J,"110-200坪超优户|型,限时2当4万，墅级园林，成熟学区房！优|惠再度来袭！火|热推|售中4006927890【融科钧廷】"
9年兰周效油特白多晒5玉防0特惠价霜!g9.护美个6用男9妆!士品品多联、牌1、59促合减0宁【5妆美频苏大0】4道01666化600,1,J,9周年特惠!玉兰油多效美白防晒霜50g特价69.9!个护、男士用品、化妆多品牌联合大促159减50【苏宁美妆频道】4006160066
辱女头街耳光遭骂母扇制t p服/h 少o/.tgmw.:/cfgn6/9.bqc6&h&Z=f=1Y1ao1GR,1,J,少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR
给坤金还钱，你那我丽的，给吧没容金到拿跟再先坤时。了月吧，我你姐姐一问两直不个都，意了我。今天拖思你或我我再明。吧转是帮我天：62号帐1这的 好12帐040026286 671工银，53 吴名户。 是娟商0行元你：以2去。可丽里坤销核。金行对下7,1,J,金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。
：馨提温修中理物修的醒二高一必识点值的高知必4考，一3好打高，分占高础基能活，灵应二方用惯制好才胜！法好63高8习考63【90京翰6教育】,1,J,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】
绝赚！购站铁旁绝对物心中对！0万起精涨层不限地购限装口不6贷地两、，铁，园、销商业中、宁冠企，央宁湾环力实传北注奇定！086海6666中5,1,J,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666
昨蓄提盘示待发，量大势上就今放力涨，能！入是操就加实盘紧盘指赶群：手66导4，77把起机握，6有这会更2潜明日力盘1【 股盟前盘操推荐益手涨】,1,J,昨提示大盘蓄势待发，今就放量上涨，这就是能力！赶紧加入操盘手实盘指导群：16266747，把握起涨机会，更有明日盘前潜力股推荐 【益盟操盘手】
惠居，众城美上家盟完尖峰折联2演金当53元！0元0花活当上场天可0收，动精到即到一豪礼元一份百金家，大折！，订2重5礼6月温：美四安泉信日会板莎、欧地、卫声浴水顶容集路、云成顶吊固木、门鹤柜A史O衣热、.密、我柜厨建水乐器材超值大7斯大牌品幸大购奖运谁元花！快报联落万！名详询1吧：8591家3？6乐8我柜【396】厨,1,J,惠众家居联盟，金城完美上演尖峰折上折！20元当3500元花，活动当天到场即可收到百元精美豪礼一份，一家订金，四重大礼！5月26日温泉水会：安信地板、欧路莎卫浴、容声集成吊顶、云鹤木门、顶固衣柜、A.O史密斯热水器、我乐厨柜7大建材品牌超值大联购！万元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】
女网友寻影哥博引热搜背]”“[议中-国助浪手冲:移狐ph:动/微./g8to0cn/0dtbmn./K6/15W38C,1,J,女网友微博寻“背影哥”引热议[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mb3/K8W5C
供专为产低息业款主红房快待资本房、速：房揭月息仅融提，按；各再厘待信款月贷6息用6类厘9华-。（理通:）6经317信1105031朱,1,J,专为业主提供房产低息待款：红本房快速融资、按揭房再贷，月息仅6厘；各类信用待款（月息6-9厘）。华信通朱经理:13613070151
最少时精力和间轻，花如过十通松，的硕考何月班士全保过法保，开联班过律面W通YWW证G0X0.电MO.0010486新058【C阳育8光】教,1,J,如何花最少的时间和精力，轻松通过十月联考，法律硕士保过班全面开班，保证通过WWW.XYG100.COM电4008860085【新阳光教育】
莱丽坞好吉娜星.罕朱见M片曝安为，女莉癌S照防人切！双乳“娱请除看乐光已闻 h新t:傲/：c/tt.sTzp7/PD n”在e通到现业下，软载获可厅件赠另0内联0量流营5行M！赶，动省吧快,1,J,好莱坞女星安吉丽娜.朱莉罕见SM照片曝光，为防癌已切除傲人双乳！请看“娱乐”新闻： http://t.cn/zTs7DPe 另，现在到联通营业厅下载软件可获赠500M省内流量，赶快行动吧！
"grseHFyhe t daeeelrnMi' i g brs3n  et'ke son dan wweowdnb a c rkdoi k !Il'soeemn o  upeuff tiruoy lltbi  !sToX  ?xtkc Xsdgtoshn  s ,deå 1 5ot0c .£rv",1,J,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
浅歌沐能季阳上年井一买市太四美空阳太的另调价送1机特元！96有周电9：能话7193咨询792四28】【7歌沐季8,1,J,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】
AVRIYE! our00 2c c4To StutetaAtneo m0n7f4P88r9 ** hs* so*7w ne7u8emd6 neBosodneuiPsto.ca  r mlal c8 790l1T1i d10n2I9ei8eitroe C2495E d rfe:i6s3.x p0.0505,1,J,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
【小服】务G士博机刷视看手、，贴3够频不量办去流量？怎快流微便利、面店惠全、么最最最利流优的掌市超 便量ht/上5 :！.t232.0/.p7132178A/J 分积、送 订X抽分大包积、奖东话星京三单你卡，、微!费赢等,1,J,【3G服务小贴士】手机刷微博、看视频，流量不够怎么办？快去流量便利店！最全面、最优惠、最便利的掌上流量超市  http://58.223.0.71/2173AJX  订包送积分、积分抽大奖，话费、京东卡、三星微单等你赢!
通间苏3江随意量包流联优餐玩月惠新G上晚市全7复0开套11包回011G，量内省1回7元开、0通2元50复3通G流省流晚包间时日内，段23每至点量8。制立点订次效点击日即，可松轻为链生理  接：  t也th办 :g //s6po1 .5./om/31jfAbDbY/icQ,1,J,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ
07容商产权户桥型兼北住投，首圈核选！华资年市心】【商牌广场百签约品货即V华，天城将筹宅P高最，8I68火206爆6060折6/026认88,1,J,70年产权商住兼容户型，桥北商圈核心投资首选！【华天城市广场】品牌百货即将签约，华宅VIP火爆认筹，最高88折2666000/2666088
机搜手哦可房了三走上以！手.松步w1输机轻ap.入souu.c .2选城mo市n无击.家。掌择f3时点随览案装上！修【锡例搜家浏居居】锡房无,1,J,手机可以上搜房了哦！轻松三步走1. 手机输入wap.soufun.com2.城市选择无锡3.点击家居。掌上随时浏览装修案例！【无锡搜房家居】
"mRnca iast 2n ghii,ot 2Prf. hilr mto£å7s9sok ongfo  we x4ne t.y a rClaB0840 63l879& s0TC4aypsl.p",1,J,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
