text,label,attack_type,original_text
"您账户68﻿10‍在‌﻿2﻿‍​013‍‍年05月15日1‌6:3﻿0转入工资金额2541.50元,余‍额﻿26‌29.98元【﻿​广东农行】",1,D,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
"尊敬的客户：您当前户余额30.58,其基本帐户30.58元，送帐户额0.00元，余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",1,A,"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt"
Goin to workout lor... Muz lose e fats... ,0,,
乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707,1,E,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,F,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
大水牛市民农園首款生态“原味”糉，无農藥、無化肥、无轉基因、无色素、无香精、無防腐劑。全生态食材，只为尋找最真實的味道。 （168元、258元、588限量版）寻味电话400-669-6798,1,H,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798
美媒曝光中国地下空軍:不可战胜[搜狐]-中国移动衝浪助手:http://go.10086.cn/nd/mgp/16Mp4O,1,H,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O
探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://gо.10086.сn/nd/mfm/С99pІ,1,C,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI
【联通熱門應用推荐】疯狂鬥地主(赢奖)――網絡真人對戰斗地主，體验秒杀对方的快感！免費下载:http://wostore.cn/I3IRFn,1,H,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn
"SМS. аc ЈSco: Energу іs higһ, but u маy nоt кnоw wһеrе 2сhаnnel it. 2day ur leaderѕһiр skіllѕ r ѕtrong. Рѕychiс? Rерly АNS w/quеstіоn. End? Rеply ЕND JSCO",1,C,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后不收费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,1,E,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】
9999~元起入住生态城唯一墅境洋._.房！6^层到顶，电梯直达，1|00|坪全明三居，南北通透，户型|方正。全城火爆.抢购中4006^~113393,1,B,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393
‌凭什么刚需就得蜗居？玉​水金岸三期开﻿​盘在即，首‍付7万‍起﻿轻松‍拥有玉‌‌‍溪大河边‍舒适三房，刚性需‌求享受大宅生活，贵宾热线8896‍999。﻿【‍﻿玉‍水金岸﻿】‍,1,D,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】
让十二‍​星座‍​乖乖埋﻿单的绝﻿‍‌招！ht﻿tp://​b﻿aiku.cn/403ec41j‌um 快快收藏！【佰﻿库‍网】‍,1,D,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】
安家阳紧，朝邻铁，地双至四一居精现，品房万，平超市即将驻红，入幼儿园蓝黄，成熟社，景水林区园，享乐天伦生活4000103690,1,I,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390
"岂能无“鞋”,韩都旗下鞋店全场邮,牌团3.5折起,满立,抢购吧:blackqueen.tmall.com。退订回复TD【衣舍】",1,A,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】"
Great comedy..cant stop laughing da:),0,,
老板你好，黄岐豪华新場開業。新到韓式96/97美羊羊和極品小龙女。可水中服务。加一雙飞。1杆4洞。想体驗請電18664699387洋洋,1,H,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋
尊敬的终銀客戶：您的美十卡已辦妥，請於銀形辦供時間內到申請形領取。感謝您史用中銀信用卡，查詢請置電 888 95566。,1,F,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgE/sEYI1,1,,
天天有礼，100%有奖！下载更新掌上生活4.2版本参加10元风暴！马上点 t.cn/RzWDvVG 。[招商银行],0,,
凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,1,,
（2/2）或点积http://fancy.189.cn/portal/bill/2012152/1978848 查看,1,F,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看
生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,1,,
爆笑二货老外雷囧事锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,1,A,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh
B融资告+捷有！了裸钱价底线无，！酒品全牌最网低7奔富桃乐，6丝公牛99血，拉菲901元，等可用，券领》W券n ei9.om品【尚c红酒】,1,I,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】
﻿【000﻿0‍60﻿中金​岭﻿南】今冲击‌6出‍局！共同鉴赏！盘面放量‌，把握热‍点！‌14:35封仓明﻿目​标7！‍致电：0​2029051012​【​﻿信﻿托】,1,D,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,H,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦],1,,
王者第段，头资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总架，头资收艺友保障。排号认筹火爆劲行中66696666,1,F,王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总价，投资收益有保障。排号认筹火爆进行中66696666
有快递，在楼下一层，申通,0,,
【翼周刊—牌行】谷歌这各妖孽！居燃发布了全球女性罩杯排型！这让我国女铜胞情何以堪呀！完整图标请点机>>（本周刊免废，在入首页紧需0.1M留亮，如退订请发宋TYZF质10001）http://m.bj189.cn/3186?taskId=3379,1,F,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379
您好！本周重庆大﻿学特邀孙中一教​授主讲《战略管理‌》﻿，欢​迎您‍﻿‍前‍来﻿‌听课！65﻿1‍18675—江老‍师【重庆‍大学】,1,D,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】
您的守积铃音还是签篇一律的歌曲吗？太out啦，回负认益开通“各性划铃音”，可无县量制做字己的专属铃音，五元胞月。拨1015558抢先体验,1,F,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验
理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,1,G,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】
想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通徽云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,1,G,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ
小西沟昌河维修站即曰起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】,1,G,小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,,
最三十后套8平9黄金方现准房苏让，入惠住城西高湖品社质区中茵墅星最湾的后会精，机装、暖地、空调房，有看好周，日礼冰淇淋畅享。96299999,1,I,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999
"专业办﻿理企‌业个人﻿信​用无﻿抵​押/汽车无抵押​贷﻿款,汽车/‌房产抵押贷款.奚​经‌理:1‍821﻿71‍121​92 ​短信请保留以‌备不时‌之‌需.【中国宜信】",1,D,"专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】"
‌美媒曝光中国地下空﻿军:不可战胜[‍搜狐﻿]-中国移‌动​冲浪助手:‌http‌://go‍.10​﻿086.cn﻿‌/‌n‌d/‍mgo﻿/Nxbin​,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin
你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请查看http://m.kuaibo.com【快播科技】,1,E,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】
人贩孩因小卖明不出，将聪其去石头装与包死(溺)图情详，：h击点ttp:/m/.jcoz./mnuine/w/csid?=2&d7id9=28154,1,I,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184
‌黄‌金结束七连阴昨夜‍迎来反弹，中国GDP下调增速至7.7，资金集体‍观望美国​数据，伯南克对﻿QE‌持‌﻿续性​、退出‌时​机﻿的讲话将决定‍‍黄​金‌中期基‍本面走势，今日招​‌财投资金﻿条291元/克，招​﻿‌‌财猫金条29﻿9.9元​/克，‍详询营‍业‌部85495​878‍[招﻿商银行]‌‌,1,D,黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行]
手付5万买门面！世借级伤业奥特莱斯劲驻益阳！部分毒立产权商铺开始认筹，2万抵3万！桃花伦露河芯地锻，素抢！详电6111101／02,1,F,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,E,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
龙湖【紫云台】摆万中极岁末优会！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600企！全成争藏！分秒递检！60301122【祺卓通信】,1,F,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】
目的地址不可达,1,H,目的地址不可达
急用钱 们找我 中平安国您轻助松获得抵无 担押免 保贷款  利 ，低  最息一快账到，天详咨情请经询张理1：593133483中【0安平国】,1,I,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】
纸袋碰腿北京2孕妇地|铁内互殴.[人民]-中国移动冲浪助手:http://go.10086.cn/nd#/mha_/Q~RR**s|l,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl
Sunshin﻿​e Q​﻿uiz Wk‍l﻿y Q! Win a top ‍Sony ﻿DVD play‍er if u​ kn﻿​ow w﻿hi‌ch c﻿​‌o​​u‌ntr‍y the Algar﻿ve is‌ in﻿? ​​Txt an‌sr to‍ 82﻿﻿277‍.﻿ ‌å‍£‌1.50 SP‍:T﻿yrone,1,D,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
G​ood Luck! Draw t‍ake‌​s p﻿l‍‌a‍ce 28th F​eb‍﻿ 06.﻿ G‌‍ood​ Luck! ​Fo﻿r remo​v​al​ ‌s‌​​end STO​P to ‍87‍23‌9 ‍﻿cu‌stomer services 0870803‍​4412,1,D,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
"您尾号4118的信用卡12日20:00消费人民币1,210.00元。热门大片在线抢票通道 t.cn/8sxLXCF 。[招商银行]",0,,
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,H,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
"Call me da, i am waiting for your call.",0,,
"K, can that happen tonight?",0,,
柳港联通营业厅5月惠再续：预存1999送中智能手机+1200费+电动车32寸晶电视、电脑、电水器6030648、6032308,1,A,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308
【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【伩托】,1,G,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】
G#ood Luck! .Draw takes pl.ace 28th Feb 06.. |Goo#d Luck_!* F~or rem#oval send STOP /*to 872.39 custome/r s|ervices ~08708034412,1,B,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
"[名鞋广州特卖】爱步，其乐，北脸，哥伦比亚,男女皮包，冲风衣全场1 折,5月2-3日地址；富力君悦大酒店3楼13724159041",1,,
美媒曝光中國地下空軍:不可战勝[搜狐]-中国移動冲浪助手:http://go.10086.cn/nd/mgp/10vqBm,1,H,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm
尊敬的59136699627用：根据您户上月话费，额度您将有得机会元百到费，话打请5218930788取！领,1,I,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！
【德润集2团】130盘六联动，德康城88润620-㎡城市/美墅层高园公宅美藏推出，典主康入城费读德免润国际双语校，味学品之声5880000,1,I,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000
"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529",1,F,"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529"
少女头街辱骂耳扇母遭服制 光tht /p:g./wo.co.mcng//f669qYbZh&=1&a=f11GR,1,I,少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR
__纸袋碰腿北京2.孕妇地铁内互殴^[.人民]-中/国移动冲浪助^手:http://go.10086.cn/_nd/mha/PkyQm,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm
昨建【600665天地源】学收7！午盘2亿建下档金 股，明必收6以上，招学员参与操作，咨询电4006330658【基金】,1,A,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】
总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888,1,,
尊享10公里私家沙灘！防城港恒大御景湾即將隆重開盘，50-140㎡一线海景房送1500元/㎡豪装，认籌即享開盘額外85折4006700333,1,H,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333
您尾号7544卡9日17:19网上银行支出(消费)44元。【工商银行】,0,,
财富早间版：汇丰九月PMI初值创半年新高；李克强总理称坚持不扩大赤字既不放松也不收紧银根。昨指数放量中阳线料短期技术性反弹有望延续，常宝股份、京威股份、康美药业逢高了结，可适当配置业绩优良价值低估的太阳纸业、中国建筑。投资建议仅供参考。【招商证券】,0,,
今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元,1,,
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,A,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
.如何花最少的时间和精^力，#轻松通过十月联考，法律硕~士保过班全面~开班，保证通过WWW.XYG10#0.COM电4^^008860085【新阳光_教育.】,1,B,如何花最少的时间和精力，轻松通过十月联考，法律硕士保过班全面开班，保证通过WWW.XYG100.COM电4008860085【新阳光教育】
雅式现场，定展有太礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】,1,G,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ,1,,
尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,1,C,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】
黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],1,E,黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行]
每日一助：板桥镇^板桥村有鱼塘30亩低价出.#租，可^养鱼、小龙虾、/甲鱼。联系人：林刚13.*~75823928^0 .农民信箱\临安市联络支站_(俞俊),1,B,每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊)
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1,G,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
小主，今日新风尚，‍‌满199送223礼包，特别为您‍‍准备优惠卷h‍ttp://p‍ec‍hoi​ny​m.m.‌tmall﻿.com​﻿​‍【​﻿百雀羚亿美专‍‍﻿卖店】,1,D,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
达万金坊潍财街第街富！一30-1平8街金旺0铺认火爆筹中5最，高抵万2。万本0周日下点6克午迪牛仔与相您约虞样板河段放盛典开8099888,1,I,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888
财富丰暴“斤”动全程，琪年食贷商贸呈投资里财铺，首付7.3万原企，12年100%高回暴，地二批珍藏房 源火爆认筹2289999【信通】,1,F,财富风暴“金”动全城，琪年时代商贸城投资理财铺，首付7.3万元起，12年100%高回报，第二批珍藏房 源火爆认筹2289999【信通】
RGUETN! oY urMoblie unmbre a hsben eardaw edthwi a £å20 0p0rzeG UAANRTEiD.E Call 090589404 5fr5ol mda lnine.lCai m 0303.a lV id12shron ly,1,I,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,H,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
式现场，定展有大。展会首日，有31家商预定约旦、印度塑胶展，总计参展积369平。展请拨15800336839【米兰特】,1,A,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】
【贝昂旗舰】不把老客户放在眼里的老板不是好厨子。那么问题来了，老客户福利哪家强，淘宝搜索找 贝昂。双11让老客户先走，空前优惠幅度提前抢。,0,,
柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308,1,C,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308
你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,1,E,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】
温馨提示：岁末年初是骗子诈骗高峰，诈骗的主要手法：1、假冒95588短信或我行电子邮件，向客户发送现金礼包领取、网上银行升级、电子密码器升级或校准等等诈骗信息，客户登录假冒网站后造成资金损失。2、假冒司法、公安机关或95588给客户打电话，播放语音诈骗信息，造成客户上当。同时，也为了防止您的亲朋好友上当受骗，请您将此短信转发。预祝您新年快乐、万事如意！【工商银行】,0,,
川福汉森宫韩国烧烤自助火锅城试营业，特价38元/位畅吃烧烤火锅，29元/位畅吃火锅，150个菜品任选，询85010049[新华中路川福火锅],1,C,川福汉森宫韩国烧烤自助火锅城试营业，特价38元/位畅吃烧烤火锅，29元/位畅吃火锅，150个菜品任选，询85010049[新华中路川福火锅]
"您尾号7544卡29日16:37ATM支出(ATM取款)3,000元。【工商银行】",0,,
