model,subset,accuracy,f1
四通道融合 (本文),对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
融合-置零text,原始样本,0.4022159237309972,0.5732155997056659
融合-置零text,对抗_A (字符删除),0.40208333333333335,0.5730074388947928
融合-置零text,对抗_B (字符插入),0.4022159237309972,0.5732155997056659
融合-置零text,对抗_C (跨语种同形),0.40289156626506023,0.5734939759036145
融合-置零text,对抗_D (零宽注入),0.4022159237309972,0.5732155997056659
融合-置零text,对抗_E (同义词),0.4013245033112583,0.5727788279773157
融合-置零text,对抗_F (音近字),0.40232974910394265,0.5732565579014716
融合-置零text,对抗_G (形近字),0.40261739799846036,0.5733919736118747
融合-置零text,对抗_H (繁简混用),0.4022953790395651,0.5732154410178995
融合-置零text,对抗_I (字符乱序),0.402218782249742,0.5732179038496961
融合-置零text,对抗_J (★强乱序),0.40216550657385924,0.5731639977912756
融合-置零text,对抗_K (★强音近),0.40232974910394265,0.5732565579014716
融合-置零text,对抗_L (★混合攻击),0.40232281119714114,0.5732511163087392
融合-置零text,对抗_M (拼音首字母镶嵌),0.40232281119714114,0.5732511163087392
融合-置零phonetic,原始样本,0.9698531306364339,0.962536023054755
融合-置零phonetic,对抗_A (字符删除),0.9758928571428571,0.9703187980945401
融合-置零phonetic,对抗_B (字符插入),0.9827364081422314,0.9788976377952756
融合-置零phonetic,对抗_C (跨语种同形),0.9662650602409638,0.9580335731414868
融合-置零phonetic,对抗_D (零宽注入),0.969595465086318,0.9622279129321383
融合-置零phonetic,对抗_E (同义词),0.9655629139072848,0.9579288025889967
融合-置零phonetic,对抗_F (音近字),0.980884109916368,0.9766081871345029
融合-置零phonetic,对抗_G (形近字),0.9738260200153964,0.967680608365019
融合-置零phonetic,对抗_H (繁简混用),0.9731199033524615,0.9667786487495335
融合-置零phonetic,对抗_I (字符乱序),0.9747162022703818,0.9687898089171975
融合-置零phonetic,对抗_J (★强乱序),0.974220159835009,0.9681325685149776
融合-置零phonetic,对抗_K (★强音近),0.9823775388291517,0.9784435513335769
融合-置零phonetic,对抗_L (★混合攻击),0.98302561048243,0.9792500910083728
融合-置零phonetic,对抗_M (拼音首字母镶嵌),0.9818344252531268,0.977793957044048
融合-置零visual,原始样本,0.9698531306364339,0.9625839462743844
融合-置零visual,对抗_A (字符删除),0.975297619047619,0.9696082021237642
融合-置零visual,对抗_B (字符插入),0.9824787425921154,0.9785894206549118
融合-置零visual,对抗_C (跨语种同形),0.9657831325301205,0.9575104727707959
融合-置零visual,对抗_D (零宽注入),0.9698531306364339,0.9625839462743844
融合-置零visual,对抗_E (同义词),0.9629139072847682,0.9546925566343042
融合-置零visual,对抗_F (音近字),0.9802867383512545,0.9758948137326515
融合-置零visual,对抗_G (形近字),0.9738260200153964,0.9677113010446344
融合-置零visual,对抗_H (繁简混用),0.9731199033524615,0.9668281774133433
融合-置零visual,对抗_I (字符乱序),0.9744582043343654,0.9684813753581661
融合-置零visual,对抗_J (★强乱序),0.9737045630317092,0.967515923566879
融合-置零visual,对抗_K (★强音近),0.982078853046595,0.9780861943024105
融合-置零visual,对抗_L (★混合攻击),0.9827278141751042,0.9788937409024745
融合-置零visual,对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
融合-置零bow,原始样本,0.9698531306364339,0.9625839462743844
融合-置零bow,对抗_A (字符删除),0.975297619047619,0.9696082021237642
融合-置零bow,对抗_B (字符插入),0.9824787425921154,0.9785894206549118
融合-置零bow,对抗_C (跨语种同形),0.9657831325301205,0.9575104727707959
融合-置零bow,对抗_D (零宽注入),0.9698531306364339,0.9625839462743844
融合-置零bow,对抗_E (同义词),0.9629139072847682,0.9546925566343042
融合-置零bow,对抗_F (音近字),0.9802867383512545,0.9758948137326515
融合-置零bow,对抗_G (形近字),0.9738260200153964,0.9677113010446344
融合-置零bow,对抗_H (繁简混用),0.9731199033524615,0.9668281774133433
融合-置零bow,对抗_I (字符乱序),0.9744582043343654,0.9684813753581661
融合-置零bow,对抗_J (★强乱序),0.9737045630317092,0.967515923566879
融合-置零bow,对抗_K (★强音近),0.982078853046595,0.9780861943024105
融合-置零bow,对抗_L (★混合攻击),0.9827278141751042,0.9788937409024745
融合-置零bow,对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
