text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
"尊敬的客户：您当前户余额30.58,其基本帐户30.58元，送帐户额0.00元，余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",1,A,"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt","尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",中奖福利,1,0.9757682085037231,1,0.9956222176551819
乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707,1,E,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707,营销广告,1,0.9954700469970703,1,0.9991220831871033
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,F,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,其他垃圾,1,0.9957576394081116,1,0.9991676807403564
大水牛市民农園首款生态“原味”糉，无農藥、無化肥、无轉基因、无色素、无香精、無防腐劑。全生态食材，只为尋找最真實的味道。 （168元、258元、588限量版）寻味电话400-669-6798,1,H,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798,其他垃圾,1,0.9692034721374512,1,0.9919621348381042
美媒曝光中国地下空軍:不可战胜[搜狐]-中国移动衝浪助手:http://go.10086.cn/nd/mgp/16Mp4O,1,H,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O,钓鱼链接,1,0.9947698712348938,1,0.999231219291687
探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://gо.10086.сn/nd/mfm/С99pІ,1,C,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI,钓鱼链接,1,0.9950281977653503,1,0.9990917444229126
【联通熱門應用推荐】疯狂鬥地主(赢奖)――網絡真人對戰斗地主，體验秒杀对方的快感！免費下载:http://wostore.cn/I3IRFn,1,H,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,中奖福利,1,0.98248291015625,1,0.9969158172607422
"SМS. аc ЈSco: Energу іs higһ, but u маy nоt кnоw wһеrе 2сhаnnel it. 2day ur leaderѕһiр skіllѕ r ѕtrong. Рѕychiс? Rерly АNS w/quеstіоn. End? Rеply ЕND JSCO",1,C,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO","SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",其他垃圾,0,0.09171463549137115,0,0.017421893775463104
好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后不收费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,1,E,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】,中奖福利,1,0.9442890882492065,1,0.9841151237487793
9999~元起入住生态城唯一墅境洋._.房！6^层到顶，电梯直达，1|00|坪全明三居，南北通透，户型|方正。全城火爆.抢购中4006^~113393,1,B,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393,营销广告,1,0.9963880777359009,1,0.9994688630104065
‌凭什么刚需就得蜗居？玉​水金岸三期开﻿​盘在即，首‍付7万‍起﻿轻松‍拥有玉‌‌‍溪大河边‍舒适三房，刚性需‌求享受大宅生活，贵宾热线8896‍999。﻿【‍﻿玉‍水金岸﻿】‍,1,D,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,营销广告,1,0.9934980869293213,1,0.9989835619926453
让十二‍​星座‍​乖乖埋﻿单的绝﻿‍‌招！ht﻿tp://​b﻿aiku.cn/403ec41j‌um 快快收藏！【佰﻿库‍网】‍,1,D,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】,钓鱼链接,1,0.9796465039253235,1,0.9970249533653259
安家阳紧，朝邻铁，地双至四一居精现，品房万，平超市即将驻红，入幼儿园蓝黄，成熟社，景水林区园，享乐天伦生活4000103690,1,I,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390,营销广告,1,0.9966951608657837,1,0.9992706179618835
"岂能无“鞋”,韩都旗下鞋店全场邮,牌团3.5折起,满立,抢购吧:blackqueen.tmall.com。退订回复TD【衣舍】",1,A,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】","天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】",其他垃圾,1,0.650524377822876,1,0.7332850694656372
老板你好，黄岐豪华新場開業。新到韓式96/97美羊羊和極品小龙女。可水中服务。加一雙飞。1杆4洞。想体驗請電18664699387洋洋,1,H,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋,其他垃圾,1,0.9966501593589783,1,0.9992958307266235
尊敬的终銀客戶：您的美十卡已辦妥，請於銀形辦供時間內到申請形領取。感謝您史用中銀信用卡，查詢請置電 888 95566。,1,F,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。,金融贷款,0,0.16681283712387085,0,0.10014302283525467
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgE/sEYI1,1,Original,,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgE/sEYI1,钓鱼链接,1,0.9950191974639893,1,0.9993745684623718
凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,1,Original,,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,营销广告,1,0.9934980869293213,1,0.9986246824264526
（2/2）或点积http://fancy.189.cn/portal/bill/2012152/1978848 查看,1,F,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看,钓鱼链接,1,0.994581401348114,1,0.9983100891113281
生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,1,Original,,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,金融贷款,1,0.9954571723937988,1,0.9986163377761841
爆笑二货老外雷囧事锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,1,A,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,钓鱼链接,1,0.9927594661712646,1,0.9988168478012085
B融资告+捷有！了裸钱价底线无，！酒品全牌最网低7奔富桃乐，6丝公牛99血，拉菲901元，等可用，券领》W券n ei9.om品【尚c红酒】,1,I,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】,B+融资告捷！有钱了，裸价无底线！品牌酒全网最低奔富76，桃乐丝公牛血99，拉菲109元等，可用券，领券》 Wine9.com【品尚红酒】,其他垃圾,1,0.9944555163383484,1,0.9991036057472229
﻿【000﻿0‍60﻿中金​岭﻿南】今冲击‌6出‍局！共同鉴赏！盘面放量‌，把握热‍点！‌14:35封仓明﻿目​标7！‍致电：0​2029051012​【​﻿信﻿托】,1,D,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,【000060中金岭南】今冲击6出局！共同鉴赏！盘面放量，把握热点！14:35封仓明目标7！致电：02029051012【信托】,其他垃圾,1,0.9957051873207092,1,0.9989763498306274
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,H,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,其他垃圾,1,0.9955806136131287,1,0.999237060546875
我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦],1,Original,,我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦],其他垃圾,1,0.911281943321228,1,0.9572784304618835
王者第段，头资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总架，头资收艺友保障。排号认筹火爆劲行中66696666,1,F,王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总价，投资收益有保障。排号认筹火爆进行中66696666,王者地段，投资首选【泉景天沅】4.95米挑高LOFT，45万/套起，低总价，投资收益有保障。排号认筹火爆进行中66696666,其他垃圾,1,0.9965435862541199,1,0.9992421865463257
【翼周刊—牌行】谷歌这各妖孽！居燃发布了全球女性罩杯排型！这让我国女铜胞情何以堪呀！完整图标请点机>>（本周刊免废，在入首页紧需0.1M留亮，如退订请发宋TYZF质10001）http://m.bj189.cn/3186?taskId=3379,1,F,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379,中奖福利,1,0.9653382897377014,1,0.9988402724266052
您好！本周重庆大﻿学特邀孙中一教​授主讲《战略管理‌》﻿，欢​迎您‍﻿‍前‍来﻿‌听课！65﻿1‍18675—江老‍师【重庆‍大学】,1,D,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】,其他垃圾,1,0.9943690896034241,1,0.9986711740493774
您的守积铃音还是签篇一律的歌曲吗？太out啦，回负认益开通“各性划铃音”，可无县量制做字己的专属铃音，五元胞月。拨1015558抢先体验,1,F,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验,其他垃圾,1,0.9964014291763306,1,0.9993008375167847
理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,1,G,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,金融贷款,1,0.9941591024398804,1,0.9986781477928162
想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通徽云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,1,G,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,中奖福利,1,0.9939038157463074,1,0.9990226030349731
小西沟昌河维修站即曰起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】,1,G,小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】,小西沟昌河维修站即日起开展活动1、保养送空滤、机滤，工时费8折。2、免费加注冷媒一瓶，截止6月30日。详询:7888252【小西沟昌河铃木】,中奖福利,1,0.9949625730514526,1,0.9988245368003845
最三十后套8平9黄金方现准房苏让，入惠住城西高湖品社质区中茵墅星最湾的后会精，机装、暖地、空调房，有看好周，日礼冰淇淋畅享。96299999,1,I,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,营销广告,1,0.9930185675621033,1,0.9987743496894836
"专业办﻿理企‌业个人﻿信​用无﻿抵​押/汽车无抵押​贷﻿款,汽车/‌房产抵押贷款.奚​经‌理:1‍821﻿71‍121​92 ​短信请保留以‌备不时‌之‌需.【中国宜信】",1,D,"专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】","专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】",金融贷款,1,0.99498450756073,1,0.9990062117576599
‌美媒曝光中国地下空﻿军:不可战胜[‍搜狐﻿]-中国移‌动​冲浪助手:‌http‌://go‍.10​﻿086.cn﻿‌/‌n‌d/‍mgo﻿/Nxbin​,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin,钓鱼链接,1,0.9946880340576172,1,0.9992152452468872
你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请查看http://m.kuaibo.com【快播科技】,1,E,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】,钓鱼链接,0,0.34094858169555664,0,0.35025155544281006
人贩孩因小卖明不出，将聪其去石头装与包死(溺)图情详，：h击点ttp:/m/.jcoz./mnuine/w/csid?=2&d7id9=28154,1,I,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184,钓鱼链接,1,0.995008111000061,1,0.9990780353546143
‌黄‌金结束七连阴昨夜‍迎来反弹，中国GDP下调增速至7.7，资金集体‍观望美国​数据，伯南克对﻿QE‌持‌﻿续性​、退出‌时​机﻿的讲话将决定‍‍黄​金‌中期基‍本面走势，今日招​‌财投资金﻿条291元/克，招​﻿‌‌财猫金条29﻿9.9元​/克，‍详询营‍业‌部85495​878‍[招﻿商银行]‌‌,1,D,黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行],金融贷款,1,0.7262069582939148,1,0.7892529368400574
手付5万买门面！世借级伤业奥特莱斯劲驻益阳！部分毒立产权商铺开始认筹，2万抵3万！桃花伦露河芯地锻，素抢！详电6111101／02,1,F,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,营销广告,1,0.9966990351676941,1,0.9992700219154358
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,E,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",其他垃圾,1,0.9965652823448181,1,0.9992921352386475
龙湖【紫云台】摆万中极岁末优会！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600企！全成争藏！分秒递检！60301122【祺卓通信】,1,F,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】,营销广告,1,0.9957537651062012,1,0.9992204904556274
目的地址不可达,1,H,目的地址不可达,目的地址不可达,其他垃圾,0,0.033071476966142654,0,0.006201597861945629
急用钱 们找我 中平安国您轻助松获得抵无 担押免 保贷款  利 ，低  最息一快账到，天详咨情请经询张理1：593133483中【0安平国】,1,I,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,营销广告,1,0.996279776096344,1,0.9994497895240784
纸袋碰腿北京2孕妇地|铁内互殴.[人民]-中国移动冲浪助手:http://go.10086.cn/nd#/mha_/Q~RR**s|l,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,钓鱼链接,1,0.9958149790763855,1,0.9992745518684387
