model,subset,accuracy,f1
融合-置零phonetic,对抗_M (拼音首字母镶嵌),0.9472900536033353,0.9324685234643266
融合-置零visual,原始样本,0.9667611440350425,0.9584005159625927
融合-置零visual,对抗_A (字符删除),0.96875,0.961038961038961
融合-置零visual,对抗_B (字符插入),0.9528472043287812,0.9399409255004922
融合-置零visual,对抗_C (跨语种同形),0.9662650602409638,0.9578820697954272
融合-置零visual,对抗_D (零宽注入),0.9667611440350425,0.9584005159625927
融合-置零visual,对抗_E (同义词),0.9615894039735099,0.9522240527182867
融合-置零visual,对抗_F (音近字),0.9775985663082437,0.9723756906077348
融合-置零visual,对抗_G (形近字),0.9668976135488837,0.9585741811175337
融合-置零visual,对抗_H (繁简混用),0.9694956206584113,0.9619585687382297
融合-置零visual,对抗_I (字符乱序),0.9628482972136223,0.9532770927968851
融合-置零visual,对抗_J (★强乱序),0.962877030162413,0.953307392996109
融合-置零visual,对抗_K (★强音近),0.9814814814814815,0.9771891096394407
融合-置零visual,对抗_L (★混合攻击),0.9812388326384753,0.9768807339449541
融合-置零visual,对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
融合-置零bow,原始样本,0.9667611440350425,0.9584005159625927
融合-置零bow,对抗_A (字符删除),0.96875,0.961038961038961
融合-置零bow,对抗_B (字符插入),0.9528472043287812,0.9399409255004922
融合-置零bow,对抗_C (跨语种同形),0.9662650602409638,0.9578820697954272
融合-置零bow,对抗_D (零宽注入),0.9667611440350425,0.9584005159625927
融合-置零bow,对抗_E (同义词),0.9615894039735099,0.9522240527182867
融合-置零bow,对抗_F (音近字),0.9775985663082437,0.9723756906077348
融合-置零bow,对抗_G (形近字),0.9668976135488837,0.9585741811175337
融合-置零bow,对抗_H (繁简混用),0.9694956206584113,0.9619585687382297
融合-置零bow,对抗_I (字符乱序),0.9628482972136223,0.9532770927968851
融合-置零bow,对抗_J (★强乱序),0.962877030162413,0.953307392996109
融合-置零bow,对抗_K (★强音近),0.9814814814814815,0.9771891096394407
融合-置零bow,对抗_L (★混合攻击),0.9812388326384753,0.9768807339449541
融合-置零bow,对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
